total_area,rooms,floors_total,living_area,floor,studio,open_plan,kitchen_area,locality_name,airports_nearest,cityCenters_nearest,parks_around3000,ponds_around3000,log_price
72.0,3,5.0,48.0,4,,,9.0,Выборг,,,,,15.424948670398354
69.0,2,23.0,47.0,14,,,10.0,Санкт-Петербург,31233.0,7372.0,1.0,3.0,16.066276007547106
36.0,1,24.0,17.0,7,,,10.0,посёлок Мурино,,,,,14.962913328262083
53.0,2,12.0,28.0,11,,,12.0,городской посёлок Янино-1,,,,,15.08639434815641
97.9,3,5.0,40.57,5,,,15.15,Санкт-Петербург,36974.0,8819.0,0.0,3.0,16.863432021971065
45.0,2,5.0,28.0,2,,,6.7,Санкт-Петербург,21535.0,14265.0,0.0,0.0,14.987993004796314
34.8,1,25.0,14.2,3,,,9.6,посёлок Парголово,52700.0,18877.0,0.0,0.0,15.319588176962746
52.0,2,12.0,30.0,3,,,8.5,Санкт-Петербург,35242.0,11273.0,0.0,0.0,15.444751293772967
63.0,2,5.0,39.0,4,,,10.0,посёлок Шушары,17907.0,30381.0,0.0,1.0,15.341567078850604
53.3,2,5.0,29.6,1,,,8.3,посёлок городского типа Кузнечное,,,,,14.253766134056512
46.8,2,5.0,29.7,1,,,7.3,Санкт-Петербург,18396.0,16275.0,1.0,1.0,15.089476013830486
74.0,3,5.0,50.0,1,,,8.0,Тосно,,,,,15.150511887854474
73.0,3,9.0,43.0,7,,,9.0,Санкт-Петербург,25413.0,14112.0,0.0,0.0,16.118095750958314
49.0,2,5.0,29.0,5,,,8.0,Волхов,,,,,14.375126917328105
37.55,1,14.0,15.2,10,,,8.9,Санкт-Петербург,22098.0,23810.0,0.0,2.0,15.278303121645562
36.5,1,8.0,16.7,1,,,11.3,Всеволожск,,,,,14.80876270134486
31.3,1,5.0,18.1,1,,,,Санкт-Петербург,27594.0,8302.0,0.0,0.0,14.907434194052001
41.9,3,5.0,29.9,4,,,5.3,Санкт-Петербург,12708.0,13949.0,0.0,1.0,15.248211530561777
44.4,2,9.0,26.7,1,,,6.0,поселок городского типа Приладожский,,,,,14.48334044336031
100.3,3,,58.18,3,,,10.9,Санкт-Петербург,37364.0,8322.0,2.0,2.0,16.147308568145807
35.52,1,27.0,14.2,16,,,9.71,Санкт-Петербург,22425.0,24137.0,0.0,2.0,14.910784279814974
45.0,2,5.0,29.0,1,,,7.0,Санкт-Петербург,15063.0,13604.0,1.0,1.0,15.26242977619469
40.0,2,9.0,24.0,7,,,7.0,Санкт-Петербург,44084.0,9629.0,2.0,0.0,15.414898336565054
46.0,2,9.0,30.2,1,,,7.0,Санкт-Петербург,28799.0,12500.0,1.0,1.0,15.147876840910817
31.9,1,5.0,18.34,4,,,5.8,Гатчина,,,,,14.751604309291395
58.0,3,5.0,42.0,1,,,6.0,Санкт-Петербург,16349.0,16098.0,1.0,1.0,15.274125813221904
34.0,1,17.0,16.0,1,,,8.0,деревня Новое Девяткино,,,,,14.790070575320824
32.4,1,9.0,17.7,9,,,6.3,Санкт-Петербург,35822.0,10881.0,0.0,0.0,14.978661680269907
74.0,2,8.0,40.5,3,,,12.6,Санкт-Петербург,17787.0,16825.0,1.0,2.0,16.132984361974234
31.2,1,5.0,,1,,,,Санкт-Петербург,13956.0,10448.0,1.0,1.0,14.907434194052001
69.0,3,9.0,,3,,,,Тихвин,,,,,14.690979711984754
43.5,1,5.0,25.0,4,,,9.4,Санкт-Петербург,10527.0,10278.0,1.0,0.0,15.605602137036527
48.3,2,5.0,30.0,4,,,9.0,Коммунар,,,,,14.914123179965662
95.7,4,5.0,73.9,2,,,9.0,Санкт-Петербург,27262.0,5964.0,3.0,2.0,16.372737946851277
25.0,1,17.0,13.0,13,,,5.0,Санкт-Петербург,18881.0,17734.0,0.0,2.0,14.827111833279051
46.0,2,5.0,28.3,1,,,6.6,Санкт-Петербург,22255.0,14984.0,0.0,0.0,15.009433329466965
48.4,2,25.0,29.5,9,,,8.5,Санкт-Петербург,35555.0,15561.0,0.0,1.0,15.87283442218601
43.5,1,11.0,19.0,10,,,10.3,Санкт-Петербург,23363.0,5853.0,0.0,2.0,15.650489305929213
36.0,1,24.0,18.2,4,,,9.8,Санкт-Петербург,7659.0,13841.0,0.0,0.0,15.444751293772967
38.0,1,17.0,19.0,10,,,9.0,Санкт-Петербург,25912.0,10085.0,1.0,0.0,15.226009851802425
16.0,0,6.0,13.0,1,,,,Санкт-Петербург,20735.0,2111.0,2.0,3.0,14.557448378884015
53.8,2,25.0,25.3,12,,,14.4,Санкт-Петербург,37227.0,15564.0,0.0,0.0,15.823169671315977
45.0,1,16.0,18.3,3,,,10.5,Санкт-Петербург,41905.0,11902.0,1.0,0.0,15.38412668421143
112.3,3,21.0,67.0,6,,,14.0,Санкт-Петербург,27543.0,9432.0,0.0,2.0,16.452780648561784
30.2,1,9.0,16.5,5,,,8.0,Санкт-Петербург,44474.0,11110.0,1.0,1.0,15.024471202308668
85.0,3,6.0,49.5,3,,,10.5,Сертолово,,,,,15.663965528349177
39.0,1,14.0,16.0,11,,,12.0,посёлок Парголово,52996.0,19143.0,0.0,0.0,15.13699996245581
36.4,1,25.0,15.2,16,,,14.1,посёлок Парголово,53162.0,19339.0,0.0,0.0,15.199302039492581
42.0,1,9.0,18.6,3,,,10.8,Санкт-Петербург,33205.0,12109.0,0.0,0.0,15.38412668421143
34.1,1,16.0,14.4,5,,,8.7,Колпино,25518.0,31305.0,1.0,0.0,14.88022163978423
42.0,1,10.0,22.0,10,,,12.0,Санкт-Петербург,38183.0,10655.0,1.0,1.0,15.424748650435696
65.6,2,23.0,34.51,9,,,13.17,деревня Кудрово,,,,,15.473357800154824
49.0,4,5.0,37.1,2,,,5.3,Санкт-Петербург,21854.0,14516.0,0.0,1.0,15.248211530561777
60.0,3,9.0,39.0,1,,,7.0,Санкт-Петербург,49725.0,15726.0,0.0,0.0,15.330638010707329
51.1,2,16.0,,4,,,,посёлок Мурино,,,,,15.330638010707329
58.0,3,5.0,42.0,2,,,,Сланцы,,,,,13.592368256649284
64.4,2,5.0,40.5,4,,,11.6,Санкт-Петербург,26366.0,5214.0,0.0,1.0,15.978833698567334
29.5,1,12.0,16.0,2,,,6.0,Всеволожск,,,,,14.603968372873895
65.0,2,10.0,31.0,9,,,11.0,Санкт-Петербург,25799.0,4593.0,0.0,2.0,16.388122864507256
74.0,3,5.0,48.0,4,,,9.0,Выборг,,,,,15.274125813221904
47.3,1,4.0,,1,,,9.76,Санкт-Петербург,45767.0,21700.0,0.0,1.0,15.250123067109596
43.0,1,24.0,20.0,4,,,15.0,Санкт-Петербург,11827.0,11459.0,0.0,0.0,15.698024542667783
67.0,2,18.0,33.0,3,,,11.4,Санкт-Петербург,18428.0,16134.0,1.0,1.0,15.739759356223798
50.8,1,4.0,,3,,,16.77,Санкт-Петербург,45767.0,21700.0,0.0,1.0,15.58100116881235
38.6,1,8.0,17.5,4,,,12.2,Санкт-Петербург,17674.0,16470.0,1.0,2.0,15.199302039492581
42.0,2,5.0,26.0,1,,,6.3,Санкт-Петербург,42011.0,10891.0,1.0,0.0,15.027451829558391
45.0,2,5.0,30.0,2,,,7.2,Санкт-Петербург,15330.0,13871.0,1.0,0.0,15.29484001284176
86.58,3,10.0,65.4,6,,,14.0,Санкт-Петербург,17944.0,11212.0,0.0,0.0,16.24472838999741
45.0,1,16.0,19.3,14,,,8.3,Санкт-Петербург,13069.0,10763.0,0.0,1.0,15.547166280113759
42.0,3,5.0,31.5,2,,,5.5,Санкт-Петербург,13520.0,10977.0,0.0,0.0,15.200554387495371
38.19,1,6.0,14.41,4,,,10.26,городской посёлок Новоселье,,,,,15.003354285238329
96.2,5,5.0,59.1,3,,,9.9,Санкт-Петербург,,,,,15.931766193248746
41.0,1,9.0,18.0,9,,,8.0,Санкт-Петербург,13040.0,12263.0,1.0,1.0,15.274125813221904
59.1,3,5.0,44.0,5,,,5.6,поселок Зимитицы,,,,,14.346139397261565
31.0,1,5.0,17.0,3,,,5.5,поселок городского типа Кузьмоловский,,,,,14.603968372873895
45.9,2,9.0,29.0,6,,,7.0,Санкт-Петербург,31476.0,12635.0,0.0,0.0,15.319588176962746
49.5,2,4.0,27.5,3,,,8.7,Санкт-Петербург,17256.0,6562.0,1.0,0.0,15.501909696719672
34.0,1,9.0,18.0,4,,,8.0,Санкт-Петербург,22857.0,17427.0,0.0,1.0,15.039286283703994
74.2,3,16.0,41.9,6,,,8.0,Санкт-Петербург,12892.0,11225.0,1.0,1.0,15.671808704579888
57.3,2,5.0,29.6,4,,,8.5,Отрадное,,,,,15.12357334115789
44.0,2,9.0,29.0,3,,,6.0,Санкт-Петербург,45042.0,18613.0,0.0,1.0,15.201805169084134
37.0,1,5.0,30.0,3,,,9.0,Луга,,,,,14.253766134056512
43.5,1,17.0,,14,,,,Санкт-Петербург,16457.0,14992.0,1.0,0.0,15.319588176962746
101.0,4,2.0,73.1,2,,,11.0,Санкт-Петербург,24289.0,2488.0,1.0,2.0,16.454567959008102
56.5,2,5.0,33.0,3,,,8.5,Выборг,,,,,15.009433329466965
32.0,1,5.0,18.5,1,,,6.0,поселок городского типа Рахья,,,,,14.187074804051692
47.5,2,9.0,29.9,1,,,8.3,Колпино,25123.0,30909.0,1.0,0.0,15.137266664613225
55.0,2,6.0,30.0,3,,,8.3,Санкт-Петербург,38310.0,13208.0,1.0,1.0,15.414898336565054
45.0,2,12.0,25.5,6,,,7.1,Санкт-Петербург,51152.0,14152.0,0.0,0.0,15.339390799901627
61.0,2,16.0,35.6,2,,,,Санкт-Петербург,10841.0,12458.0,0.0,0.0,15.656060350091908
42.45,2,8.0,28.31,7,,,8.0,Санкт-Петербург,19420.0,15580.0,1.0,1.0,15.06541258071152
71.0,3,6.0,45.6,2,,,8.0,Санкт-Петербург,25050.0,3379.0,2.0,0.0,15.810211007243431
32.3,1,17.0,16.9,3,,,9.9,посёлок Мурино,,,,,14.845130332288226
46.0,2,12.0,27.7,6,,,8.5,Санкт-Петербург,17282.0,15669.0,2.0,0.0,15.53827733427679
63.0,2,17.0,33.0,8,,,14.0,Санкт-Петербург,16087.0,14883.0,0.0,0.0,15.201805169084134
57.5,2,25.0,31.29,2,,,11.24,Санкт-Петербург,7016.0,13230.0,1.0,0.0,15.701097441576474
71.7,3,14.0,45.1,12,,,9.0,Санкт-Петербург,28877.0,11738.0,0.0,1.0,15.739759356223798
106.5,3,5.0,84.0,2,,,13.0,Санкт-Петербург,17198.0,6085.0,2.0,0.0,16.349207451286784
30.61,1,9.0,15.4,2,,,8.1,Санкт-Петербург,40336.0,11504.0,2.0,0.0,14.914123179965662
62.0,4,5.0,,1,,,,Кингисепп,,,,,14.862829903121964
71.5,3,5.0,42.7,3,,,8.5,поселок Рябово,,,,,14.430696737594902
56.0,3,5.0,37.5,4,,,7.0,Санкт-Петербург,35522.0,7897.0,0.0,2.0,15.404745967162468
42.0,1,16.0,19.0,15,,,12.0,Санкт-Петербург,10069.0,13445.0,0.0,0.0,15.59046307836746
61.8,3,9.0,39.3,5,,,9.4,Санкт-Петербург,29227.0,13138.0,0.0,0.0,15.424948670398354
33.35,1,19.0,16.4,6,,,8.9,Санкт-Петербург,39141.0,15985.0,0.0,0.0,15.250595321348806
31.5,1,5.0,22.0,4,,,,Санкт-Петербург,11332.0,10073.0,0.0,0.0,15.009433329466965
47.6,1,13.0,14.1,13,,,18.16,Санкт-Петербург,27310.0,6014.0,1.0,3.0,15.923904043026779
50.0,4,5.0,39.0,4,,,6.5,Санкт-Петербург,12458.0,13104.0,1.0,0.0,15.176487367510099
46.0,1,9.0,18.3,1,,,15.6,Санкт-Петербург,33205.0,14369.0,1.0,1.0,15.053885078862573
58.0,3,9.0,38.0,1,,,4.0,Санкт-Петербург,50895.0,16223.0,0.0,0.0,15.424948670398354
43.3,2,5.0,,3,,,,Луга,,,,,14.346139397261565
79.6,2,18.0,37.8,7,,,15.2,Санкт-Петербург,50732.0,12660.0,2.0,1.0,16.257857680289998
38.4,1,12.0,18.7,5,,,7.9,Санкт-Петербург,35294.0,10352.0,1.0,1.0,15.424948670398354
40.6,1,10.0,18.7,6,,,10.8,посёлок Шушары,12416.0,18203.0,0.0,0.0,15.06541258071152
32.0,1,19.0,14.8,4,,,8.1,Санкт-Петербург,11056.0,15014.0,1.0,1.0,15.176487367510099
61.4,2,22.0,33.7,21,,,12.5,Санкт-Петербург,44151.0,13731.0,1.0,0.0,16.034714150714915
30.7,1,9.0,15.5,7,,,8.4,Санкт-Петербург,40615.0,11548.0,2.0,0.0,14.978661680269907
44.0,1,16.0,17.3,14,,,11.1,Санкт-Петербург,12199.0,12111.0,0.0,1.0,15.452563831983857
30.1,1,9.0,15.4,4,,,8.2,Санкт-Петербург,12657.0,12569.0,0.0,1.0,15.123843647884687
33.0,1,9.0,17.0,5,,,7.0,Санкт-Петербург,47576.0,16518.0,0.0,0.0,14.801327725621299
37.5,1,12.0,18.14,7,,,9.8,посёлок Металлострой,25735.0,27447.0,0.0,0.0,15.053885078862573
39.2,1,12.0,20.1,11,,,8.3,Санкт-Петербург,34726.0,12163.0,0.0,0.0,15.26242977619469
32.1,1,9.0,17.7,9,,,6.1,Санкт-Петербург,15390.0,14186.0,1.0,2.0,14.94368197249847
45.8,2,9.0,30.1,4,,,7.0,Санкт-Петербург,29226.0,13365.0,0.0,0.0,15.394489469099211
38.0,1,20.0,17.62,20,,,9.27,деревня Новое Девяткино,,,,,14.77102238760702
39.4,1,24.0,19.1,3,,,10.4,Санкт-Петербург,10949.0,12890.0,0.0,0.0,15.414898336565054
84.6,3,10.0,43.0,3,,,17.1,Санкт-Петербург,23363.0,5853.0,0.0,2.0,16.01937978839443
66.9,2,5.0,35.7,2,,,13.1,Санкт-Петербург,32908.0,4686.0,1.0,0.0,15.631962802384313
31.2,1,21.0,14.7,12,,,8.7,Санкт-Петербург,43820.0,10987.0,0.0,0.0,15.250595321348806
60.0,2,15.0,31.0,2,,,14.0,Санкт-Петербург,17101.0,17110.0,0.0,0.0,15.547166280113759
46.0,2,9.0,28.0,5,,,8.2,Санкт-Петербург,42055.0,10935.0,1.0,0.0,15.28798284468299
42.2,2,4.0,28.0,1,,,5.6,Кингисепп,,,,,14.508658238524095
44.0,2,5.0,28.0,3,,,6.0,Санкт-Петербург,16652.0,15654.0,1.0,1.0,15.176487367510099
55.0,2,7.0,,5,,,,Санкт-Петербург,24416.0,4984.0,3.0,0.0,16.698074189403666
43.0,1,16.0,20.0,15,,,11.0,Санкт-Петербург,51811.0,15766.0,0.0,0.0,15.3193659300949
161.5,4,7.0,105.0,6,,,15.8,Санкт-Петербург,26313.0,5016.0,3.0,1.0,16.489659276356317
58.2,2,10.0,32.9,6,,,9.3,Санкт-Петербург,18496.0,17499.0,1.0,1.0,15.607270193858982
39.5,1,10.0,18.0,3,,,10.4,Санкт-Петербург,13214.0,10006.0,1.0,1.0,15.444751293772967
58.5,3,6.0,43.5,2,,,6.0,Санкт-Петербург,39139.0,8399.0,0.0,0.0,15.454507466814658
45.0,2,10.0,28.0,8,,,7.0,Санкт-Петербург,10254.0,13629.0,0.0,0.0,15.573368647930426
55.2,2,12.0,32.5,11,,,10.1,Санкт-Петербург,34392.0,11973.0,0.0,0.0,15.573368647930426
48.0,1,16.0,25.0,15,,,10.0,Санкт-Петербург,42948.0,9315.0,0.0,0.0,15.414898336565054
61.0,2,24.0,31.0,9,,,10.45,посёлок Парголово,61710.0,20866.0,0.0,0.0,15.201805169084134
86.2,3,11.0,44.9,2,,,15.7,Санкт-Петербург,24151.0,5777.0,1.0,2.0,16.012735246411598
38.5,1,3.0,24.3,1,,,6.4,Петергоф,35642.0,30831.0,3.0,3.0,14.962913328262083
94.0,3,25.0,57.2,13,,,13.4,Санкт-Петербург,11987.0,11444.0,1.0,1.0,16.329166702009918
41.2,1,19.0,18.0,15,,,11.3,посёлок Шушары,11858.0,17411.0,0.0,0.0,15.226497775576945
80.0,3,12.0,54.0,1,,,16.0,Санкт-Петербург,50474.0,15802.0,0.0,0.0,15.775605482856605
37.25,1,4.0,17.9,2,,,9.0,Сертолово,,,,,14.711598990684092
49.2,2,11.0,25.0,4,,,10.3,Санкт-Петербург,16278.0,15074.0,1.0,0.0,15.26242977619469
54.0,2,25.0,,4,,,,Санкт-Петербург,11405.0,13222.0,0.0,1.0,15.76142084987672
62.0,2,8.0,35.0,7,,,12.0,Санкт-Петербург,27824.0,6672.0,2.0,2.0,16.231424425551033
145.0,5,25.0,87.0,25,,,14.0,Санкт-Петербург,36533.0,9289.0,1.0,0.0,16.454567959008102
39.0,1,12.0,20.0,2,,,10.0,Санкт-Петербург,21188.0,22900.0,0.0,2.0,15.150511887854474
56.2,1,5.0,24.2,5,,,12.9,Санкт-Петербург,36813.0,8572.0,1.0,3.0,15.899566561619384
41.5,1,9.0,18.1,3,,,8.4,Гатчина,,,,,15.009433329466965
45.0,1,9.0,21.1,5,,,12.2,Всеволожск,,,,,14.896637871504332
120.0,3,13.0,69.0,11,,,15.5,Санкт-Петербург,32746.0,13845.0,0.0,1.0,16.368854447126512
58.9,2,4.0,34.0,2,,,10.0,Пушкин,19715.0,30358.0,1.0,3.0,15.918424577929366
65.0,3,9.0,,9,,,,Санкт-Петербург,18590.0,10121.0,0.0,1.0,15.523888599412683
63.2,3,5.0,49.7,5,,,7.4,Санкт-Петербург,16973.0,21281.0,1.0,1.0,15.40270306595001
61.7,3,5.0,43.0,1,,,6.0,Каменногорск,,,,,14.285514812209815
37.3,1,6.0,14.7,4,,,12.3,Пушкин,14691.0,26845.0,0.0,0.0,15.271797524004405
51.5,2,9.0,30.5,9,,,7.5,Санкт-Петербург,51393.0,14281.0,0.0,1.0,15.319588176962746
45.3,2,5.0,32.0,4,,,6.0,Подпорожье,,,,,13.937729075643883
36.0,1,10.0,20.0,7,,,7.0,Санкт-Петербург,22603.0,26027.0,0.0,0.0,15.238619133170708
39.0,1,14.0,16.0,5,,,17.0,Кировск,,,,,14.88022163978423
31.6,1,23.0,15.0,9,,,9.0,Санкт-Петербург,21928.0,17501.0,0.0,1.0,15.112973978601556
48.9,3,5.0,34.0,2,,,7.0,Санкт-Петербург,47717.0,15838.0,0.0,0.0,15.46416937585933
112.0,4,5.0,77.8,3,,,9.5,Санкт-Петербург,21569.0,3664.0,0.0,3.0,16.213315008456604
47.0,2,10.0,28.8,1,,,6.6,деревня Новое Девяткино,,,,,14.914123179965662
84.4,3,17.0,49.25,4,,,12.01,деревня Кудрово,,,,,15.810333448710102
35.0,1,12.0,16.0,11,,,8.1,Санкт-Петербург,16248.0,13838.0,0.0,2.0,15.0824584431417
145.0,5,5.0,100.0,2,,,18.0,Санкт-Петербург,24037.0,4605.0,1.0,0.0,16.380459992348886
56.6,2,9.0,29.4,3,,,7.7,посёлок Мурино,,,,,15.214227685996272
33.4,1,9.0,17.5,9,,,7.8,Санкт-Петербург,50957.0,16285.0,0.0,0.0,15.150511887854474
39.0,1,12.0,20.0,5,,,10.3,Санкт-Петербург,32874.0,14038.0,1.0,2.0,15.150511887854474
74.0,3,10.0,30.0,10,,,22.0,посёлок Тельмана,,,,,15.555976908243359
37.0,1,5.0,18.0,3,,,8.5,деревня Сяськелево,,,,,14.115615891155079
75.0,3,9.0,43.0,5,,,8.0,Гатчина,,,,,15.424948670398354
61.0,3,5.0,46.0,2,,,6.0,Санкт-Петербург,21604.0,14334.0,1.0,0.0,15.250595321348806
150.0,5,5.0,104.0,3,,,19.0,Санкт-Петербург,22068.0,3334.0,0.0,1.0,16.41820031748273
36.0,1,4.0,19.8,1,,,9.2,Шлиссельбург,,,,,14.690979711984754
32.6,1,26.0,16.1,8,,,7.3,Санкт-Петербург,15238.0,13354.0,0.0,0.0,15.279922929561963
251.0,3,4.0,,3,,,,Санкт-Петербург,24377.0,4471.0,3.0,0.0,18.09217669086922
75.0,3,12.0,41.0,6,,,12.0,Санкт-Петербург,51393.0,14281.0,0.0,1.0,15.830413711839864
71.3,3,6.0,46.6,6,,,9.9,Гатчина,,,,,15.444751293772967
24.0,1,23.0,19.0,21,,,,Санкт-Петербург,15990.0,13853.0,0.0,1.0,14.80876270134486
58.8,3,9.0,39.5,8,,,,Санкт-Петербург,16636.0,11741.0,0.0,0.0,15.843658936835498
31.0,1,7.0,17.1,3,,,5.7,Санкт-Петербург,42706.0,15209.0,0.0,0.0,15.053885078862573
83.0,3,9.0,50.0,3,,,9.0,Санкт-Петербург,43803.0,10584.0,2.0,0.0,15.931645704077024
220.0,6,4.0,152.0,4,,,36.0,Санкт-Петербург,20789.0,2050.0,3.0,2.0,16.642824239064897
83.9,3,16.0,46.1,7,,,15.0,Санкт-Петербург,44153.0,10934.0,0.0,0.0,16.066802461833923
31.0,1,5.0,17.0,3,,,6.0,посёлок Понтонный,30642.0,32354.0,0.0,0.0,14.727793670047236
68.0,1,10.0,,5,,,,Санкт-Петербург,,,,,16.205410406923892
89.8,3,9.0,48.9,5,,,17.1,посёлок Шушары,18735.0,29910.0,0.0,0.0,15.717618233614914
67.3,2,25.0,35.0,9,,,14.1,Санкт-Петербург,36421.0,9176.0,1.0,0.0,15.967272877502799
39.5,1,18.0,16.0,5,,,11.0,деревня Новое Девяткино,,,,,15.19427690455251
44.0,3,5.0,34.0,2,,,5.0,Санкт-Петербург,10143.0,11367.0,0.0,0.0,15.341567078850604
91.0,3,12.0,47.0,7,,,10.0,Санкт-Петербург,18551.0,21976.0,0.0,0.0,15.64006001130563
50.5,2,5.0,27.0,4,,,9.6,деревня Лупполово,,,,,14.94659035945457
54.0,2,36.0,21.4,28,,,18.7,Санкт-Петербург,18732.0,20444.0,0.0,3.0,15.605602137036527
59.4,3,9.0,42.3,5,,,6.3,Ломоносов,46700.0,50125.0,0.0,2.0,15.176487367510099
34.0,1,26.0,16.0,17,,,9.0,посёлок Парголово,53963.0,18129.0,0.0,0.0,15.137266664613225
64.0,3,9.0,39.0,1,,,6.0,Санкт-Петербург,17296.0,12070.0,0.0,0.0,15.35237799261728
45.0,1,9.0,21.0,7,,,12.0,посёлок Шушары,18109.0,30252.0,0.0,1.0,14.953343880298434
43.9,1,16.0,18.61,13,,,13.6,Санкт-Петербург,37407.0,8434.0,1.0,2.0,15.602030491433407
50.7,2,9.0,32.3,5,,,7.1,Санкт-Петербург,49711.0,15416.0,1.0,0.0,15.404745967162468
69.3,2,4.0,,2,,,10.5,Санкт-Петербург,45767.0,21700.0,0.0,1.0,15.900833023065193
43.0,2,5.0,28.0,3,,,6.5,Санкт-Петербург,42413.0,14916.0,0.0,0.0,15.226497775576945
67.0,2,13.0,30.5,7,,,,Санкт-Петербург,33111.0,10188.0,1.0,0.0,16.118095750958314
97.9,3,10.0,48.1,4,,,20.8,Санкт-Петербург,30630.0,4006.0,1.0,3.0,16.350463091112758
58.6,3,5.0,39.0,3,,,8.4,Санкт-Петербург,24746.0,5314.0,2.0,0.0,15.547166280113759
104.66,3,18.0,48.41,5,,,30.59,Санкт-Петербург,32158.0,8297.0,0.0,1.0,16.082468576942105
67.1,3,5.0,54.0,1,,,7.2,Санкт-Петербург,29761.0,8603.0,2.0,0.0,15.46416937585933
48.0,2,9.0,28.0,4,,,7.0,Санкт-Петербург,12116.0,14707.0,0.0,0.0,15.46416937585933
75.4,2,5.0,37.0,5,,,17.0,Санкт-Петербург,22065.0,3331.0,0.0,1.0,16.213405921671733
39.0,1,9.0,18.0,7,,,8.5,посёлок Металлострой,25182.0,26894.0,0.0,0.0,14.862829903121964
72.0,3,3.0,44.0,1,,,8.0,Санкт-Петербург,24289.0,2488.0,1.0,2.0,16.380459992348886
42.5,1,18.0,19.8,7,,,,Никольское,,,,,14.745124934566311
60.0,3,9.0,40.0,1,,,7.0,Санкт-Петербург,18021.0,11740.0,0.0,0.0,15.35237799261728
43.9,2,9.0,27.4,2,,,6.7,Санкт-Петербург,19166.0,12730.0,0.0,0.0,15.274125813221904
51.3,2,2.0,30.2,1,,,7.6,городской посёлок Мга,,,,,14.508658238524095
43.8,2,5.0,28.3,2,,,5.2,Гатчина,,,,,14.790070575320824
43.0,1,20.0,19.0,6,,,11.0,Санкт-Петербург,18321.0,17465.0,1.0,3.0,15.382041178155344
30.0,1,9.0,16.3,3,,,7.1,Санкт-Петербург,19559.0,18561.0,1.0,1.0,14.914123179965662
48.8,4,5.0,37.0,1,,,5.2,Санкт-Петербург,,11246.0,0.0,0.0,15.11023799953124
43.4,1,22.0,17.9,7,,,11.9,Санкт-Петербург,35274.0,14806.0,0.0,1.0,15.663965528349177
59.0,3,9.0,39.0,9,,,7.0,Санкт-Петербург,18023.0,13251.0,0.0,0.0,15.473738825043979
73.0,2,10.0,40.0,2,,,13.0,Санкт-Петербург,46598.0,15300.0,1.0,0.0,15.86963441986494
36.0,1,15.0,18.0,11,,,8.0,Санкт-Петербург,13643.0,11673.0,0.0,1.0,15.444751293772967
62.0,3,9.0,44.1,6,,,6.3,Санкт-Петербург,30108.0,7480.0,0.0,1.0,15.53827733427679
75.6,2,5.0,41.9,4,,,19.7,Санкт-Петербург,21537.0,2803.0,1.0,1.0,15.747032114495013
31.1,1,9.0,18.2,9,,,6.3,Санкт-Петербург,51844.0,16526.0,0.0,1.0,15.039286283703994
21.4,0,3.0,,2,,,,Всеволожск,,,,,14.346139397261565
42.0,2,4.0,27.9,4,,,5.3,Санкт-Петербург,22633.0,4353.0,1.0,0.0,15.444751293772967
44.0,2,9.0,27.0,9,,,6.3,Санкт-Петербург,11496.0,11982.0,1.0,1.0,15.238619133170708
38.0,1,5.0,18.0,2,,,11.0,поселок городского типа Рощино,,,,,14.690979711984754
56.0,2,5.0,32.4,1,,,8.2,Санкт-Петербург,20137.0,14939.0,3.0,1.0,15.501909696719672
29.0,1,12.0,16.0,8,,,6.3,Санкт-Петербург,16363.0,16271.0,0.0,1.0,14.80876270134486
108.0,3,25.0,57.0,18,,,18.0,Санкт-Петербург,50867.0,14938.0,0.0,0.0,16.447399470043365
35.4,1,20.0,15.5,10,,,9.0,деревня Новое Девяткино,,,,,14.978661680269907
40.0,1,16.0,21.0,7,,,7.0,Санкт-Петербург,48092.0,16072.0,0.0,0.0,15.123843647884687
60.0,2,5.0,32.8,2,,,20.0,Санкт-Петербург,24372.0,1530.0,1.0,3.0,16.280894626239615
71.6,3,12.0,43.1,9,,,10.9,Санкт-Петербург,28583.0,11537.0,0.0,1.0,15.652084202344659
51.2,2,5.0,30.7,2,,,8.9,Всеволожск,,,,,15.009433329466965
211.4,6,7.0,140.0,4,,,15.2,Санкт-Петербург,20581.0,2279.0,2.0,3.0,16.785925074816024
63.6,2,25.0,,23,,,10.5,Санкт-Петербург,35194.0,15950.0,0.0,2.0,15.931766193248746
48.2,3,5.0,33.6,5,,,5.5,деревня Оржицы,,,,,14.557448378884015
37.3,1,10.0,17.0,6,,,9.0,Санкт-Петербург,27752.0,11768.0,2.0,0.0,15.150511887854474
80.0,2,4.0,34.7,2,,,17.5,деревня Глинка,,,,,15.363073279446223
54.0,2,19.0,30.0,9,,,10.0,Санкт-Петербург,22104.0,23816.0,0.0,2.0,15.184150238298338
40.7,1,16.0,16.0,13,,,14.3,Санкт-Петербург,36772.0,11925.0,0.0,2.0,15.702580358511794
49.0,2,9.0,38.5,2,,,7.0,Санкт-Петербург,49968.0,16623.0,0.0,0.0,15.341567078850604
85.0,5,5.0,56.5,3,,,7.9,посёлок Мурино,,,,,15.483217567201578
50.0,2,9.0,32.0,3,,,9.0,Пушкин,14068.0,26222.0,0.0,0.0,15.363073279446223
69.0,3,16.0,43.4,1,,,8.2,Санкт-Петербург,13943.0,12739.0,0.0,0.0,15.394489469099211
30.7,1,5.0,16.6,3,,,5.7,Пушкин,17053.0,29207.0,1.0,2.0,14.900700164138025
65.0,1,10.0,,9,,,,Санкт-Петербург,,,,,16.18402392469223
